# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
5148.38,31.05,7.62
5153.08,29.93,7.69
5158.46,28.94,7.32
5163.45,28.0,6.54
5153.53,25.98,7.44
5157.45,24.04,7.07
5161.05,22.2,6.6
5164.23,21.12,5.77
5165.69,20.8,4.67
5166.14,20.7,3.39
5167.34,20.43,1.96
5167.96,20.16,0.41
5166.82,20.09,-1.27
5165.56,20.12,-3.03
5164.31,19.96,-4.7
5096.28,34.52,9.15
5102.23,34.55,9.26
5108.55,34.26,9.43
5114.01,33.67,9.69
5118.9,32.89,9.99
5123.96,31.98,10.21
5129.38,30.94,10.13
5135.14,29.88,9.66
5141.67,28.77,8.83
5148.14,27.49,8.01
5138.74,22.55,9.44
5143.72,20.72,9.26
5147.96,19.62,8.73
5151.77,19.5,7.75
5154.18,19.91,6.4
5155.02,20.2,4.79
5155.88,20.16,3.01
5156.84,20.15,1.16
5156.42,20.33,-0.78
5154.79,20.28,-2.64
5153.0,19.7,-4.05
5074.39,31.19,11.05
5079.88,31.51,11.3
5085.9,31.46,11.65
5092.06,31.07,12.05
5097.99,30.52,12.33
5104.04,29.91,12.31
5110.95,29.16,11.78
5118.57,28.09,10.93
5125.94,26.58,10.06
5132.62,24.63,9.59
5125.19,17.27,11.36
5131.11,16.74,11.0
5135.9,17.06,10.25
5139.42,17.87,9.12
5142.1,18.77,7.57
5144.07,19.41,5.64
5145.13,19.75,3.55
5145.69,20.01,1.48
5145.19,20.15,-0.47
5143.98,19.83,-2.04
5142.47,19.04,-3.16
5056.54,25.46,11.29
5061.93,25.59,11.55
5067.22,25.6,11.89
5073.02,25.61,12.25
5079.82,25.57,12.48
5086.98,25.32,12.42
5094.57,24.6,12.07
5103.06,23.24,11.65
5111.43,21.21,11.38
5118.63,18.99,11.35
5115.67,12.54,13.19
5121.26,13.88,12.34
5125.3,15.46,11.06
5128.54,16.79,9.48
5131.38,17.79,7.63
5133.58,18.56,5.52
5134.78,19.11,3.39
5135.08,19.41,1.39
5134.52,19.27,-0.26
5133.22,18.65,-1.42
5131.86,17.81,-2.25
5042.78,19.17,10.26
5048.26,18.84,10.51
5053.9,18.34,10.66
5059.66,18.0,10.93
5066.34,17.76,11.41
5074.31,17.23,11.93
5082.55,16.12,12.42
5090.81,14.7,12.88
5099.53,13.26,13.24
5108.1,12.36,13.39
5107.27,11.5,14.15
5111.91,13.75,12.67
5115.22,15.4,10.79
5118.5,16.35,8.76
5121.64,17.0,6.69
5123.8,17.57,4.61
5124.42,17.95,2.71
5124.36,17.99,1.12
5123.98,17.63,-0.06
5123.03,17.02,-0.92
5121.82,16.47,-1.7
5033.58,13.19,9.94
5038.54,12.21,10.38
5044.42,11.0,10.68
5050.79,9.96,11.22
5057.51,9.43,12.21
5065.3,8.95,13.32
5074.04,8.24,14.21
5082.78,7.81,14.82
5091.54,8.14,15.08
5100.04,9.42,14.88
5098.5,12.08,13.39
5102.68,13.72,11.35
5106.49,14.65,9.19
5109.93,15.17,7.15
5112.47,15.63,5.29
5114.1,16.05,3.61
5114.52,16.21,2.2
5114.57,16.1,1.09
5114.26,15.87,0.2
5113.5,15.76,-0.64
5112.28,15.85,-1.6
5027.19,8.07,11.38
5032.55,6.2,11.94
5038.74,4.58,12.43
5045.58,3.78,13.09
5052.63,3.47,14.15
5060.22,3.77,15.28
5068.79,4.46,15.92
5077.86,5.61,16.16
5086.39,7.47,15.86
5093.35,9.79,14.91
5090.74,11.51,10.56
5094.89,12.29,8.64
5098.87,12.81,6.97
5101.94,13.32,5.56
5103.8,13.85,4.29
5104.86,14.28,3.1
5105.34,14.5,2.03
5105.46,14.64,1.06
5105.22,14.85,0.11
5104.46,15.2,-0.89
5103.21,15.58,-1.91
5022.3,4.06,13.57
5028.78,2.48,14.21
5035.88,1.5,14.54
5043.14,1.5,14.49
5050.57,1.99,14.93
5058.57,3.03,15.41
5066.62,4.55,15.53
5074.17,6.39,15.15
5080.89,8.32,14.07
5086.28,10.11,12.46
5085.13,9.99,7.69
5089.06,10.58,6.63
5092.12,11.17,5.76
5094.2,11.79,4.9
5095.58,12.36,3.92
5096.52,12.88,2.84
5097.08,13.36,1.71
5097.22,13.83,0.59
5096.65,14.26,-0.48
5095.42,14.5,-1.41
5093.78,14.46,-2.11
5021.22,0.66,14.53
5028.68,0.08,14.44
5036.44,-0.21,13.76
5043.98,0.08,13.0
5051.66,1.23,12.77
5059.34,2.94,12.64
5065.93,4.86,12.21
5071.51,6.58,11.38
5076.28,8.01,10.25
5080.78,9.17,8.97
5079.96,8.69,6.51
5082.89,9.33,6.1
5085.22,9.95,5.55
5087.03,10.58,4.71
5088.52,11.26,3.61
5089.51,11.96,2.35
5089.77,12.6,1.1
5089.51,13.03,-0.02
5088.65,13.07,-0.9
5087.18,12.7,-1.49
5085.32,12.02,-1.81
5021.21,-2.91,13.6
5028.94,-2.98,12.44
5036.78,-2.81,11.26
5044.92,-1.74,10.45
5052.6,0.16,10.0
5059.13,2.21,9.44
5064.23,4.11,8.72
5068.55,5.8,8.1
5072.62,7.12,7.56
5076.42,8.03,6.99
5074.46,7.64,6.56
5077.02,8.21,6.01
5079.3,8.84,5.2
5081.19,9.58,4.1
5082.47,10.35,2.85
5083.21,11.0,1.63
5083.05,11.27,0.59
5082.38,11.12,-0.22
5081.16,10.55,-0.84
5079.61,9.8,-1.32
5077.96,9.15,-1.73
5022.74,-4.67,13.62
5031.22,-4.51,12.21
5039.03,-3.57,10.96
5045.94,-1.78,10.05
5052.02,0.28,9.34
5057.3,2.36,8.72
5061.35,4.25,8.22
5064.95,5.7,7.75
5068.62,6.62,7.33
5071.72,7.16,6.92
5069.82,6.45,6.36
5072.47,7.12,5.41
5074.66,7.88,4.32
5076.2,8.63,3.15
5077.0,9.13,2.08
5077.16,9.22,1.19
5076.68,8.77,0.48
5076.02,8.03,-0.15
5075.05,7.24,-0.84
5073.88,6.77,-1.62
5072.36,6.75,-2.47
5023.5,-4.06,14.58
5031.54,-3.63,13.33
5038.36,-2.29,11.84
5044.07,-0.38,10.5
5049.14,1.57,9.63
5053.93,3.38,9.22
5057.66,4.6,8.76
5061.0,5.3,8.19
5064.25,5.71,7.67
5067.02,6.01,7.07
5066.49,5.59,5.4
5068.58,6.34,4.32
5070.09,6.94,3.34
5071.16,7.16,2.52
5071.75,6.87,1.87
5071.91,6.17,1.3
5071.75,5.25,0.66
5071.42,4.44,-0.15
5070.76,3.97,-1.16
5069.74,3.91,-2.24
5068.28,4.12,-3.29
5024.65,-3.8,14.14
5031.67,-2.52,12.99
5037.61,-0.82,11.39
5042.34,0.92,9.96
5046.49,2.29,9.24
5050.42,3.2,9.0
5054.09,3.68,8.73
5057.54,4.03,8.23
5060.79,4.43,7.45
5063.78,4.93,6.47
5063.3,5.05,4.31
5064.86,5.44,3.53
5066.02,5.38,3.01
5066.94,4.78,2.65
5067.62,3.8,2.28
5068.22,2.69,1.76
5068.65,1.79,0.97
5068.97,1.2,-0.03
5068.87,0.87,-1.09
5068.07,0.57,-2.08
5066.57,0.15,-2.9
5025.4,-3.6,13.02
5030.94,-1.57,11.97
5035.77,0.1,10.85
5040.07,1.11,9.95
5044.12,1.63,9.42
5048.06,1.96,9.06
5051.77,2.36,8.59
5055.24,2.92,7.76
5058.38,3.59,6.62
5061.08,4.34,5.39
5059.61,4.13,3.71
5060.94,3.76,3.56
5062.31,2.96,3.56
5063.7,1.84,3.47
5065.16,0.7,3.13
5066.73,-0.27,2.5
5067.93,-0.97,1.67
5068.46,-1.55,0.81
5068.42,-2.22,0.02
5068.01,-3.12,-0.65
5067.1,-4.23,-1.21
5025.83,-1.99,11.89
5030.52,-0.49,10.93
5034.7,0.34,10.2
5038.66,0.63,9.81
5042.65,0.77,9.43
5046.66,1.07,8.79
5050.34,1.71,7.73
5053.59,2.51,6.44
5056.18,3.33,5.17
5058.15,3.92,4.23
5056.55,2.32,4.12
5058.5,1.41,4.53
5060.81,0.36,4.78
5062.87,-0.65,4.66
5064.81,-1.49,4.2
5066.63,-2.2,3.57
5068.12,-2.86,2.92
5069.03,-3.63,2.35
5069.42,-4.56,1.82
5069.54,-5.56,1.27
5069.45,-6.5,0.66
5026.54,-1.5,10.93
5031.29,-1.06,10.32
5035.61,-0.73,9.81
5039.7,-0.35,9.41
5043.58,0.17,8.74
5046.98,0.86,7.58
5049.51,1.68,6.11
5051.56,2.44,4.79
5053.4,2.88,4.02
5054.98,2.83,3.87
5054.9,0.04,5.49
5057.51,-0.88,5.99
5060.15,-1.68,6.08
5062.78,-2.3,5.75
5065.16,-2.8,5.22
5067.24,-3.32,4.73
5068.82,-3.97,4.37
5070.09,-4.75,4.02
5070.94,-5.56,3.54
5071.53,-6.19,2.83
5071.88,-6.55,1.98
5029.29,-2.86,9.91
5033.3,-2.47,9.26
5037.16,-1.79,8.48
5040.66,-0.83,7.53
5043.58,0.18,6.5
5045.85,1.04,5.39
5047.62,1.58,4.33
5049.1,1.82,3.78
5050.62,1.61,3.98
5052.63,0.94,4.68
5587.99,22.81,1.08
5589.45,22.39,0.32
5590.19,21.99,-0.37
5590.13,21.76,-1.05
5590.43,21.75,-1.78
5589.51,21.74,-2.72
5586.99,21.47,-3.99
5586.49,20.82,-5.33
5585.81,20.05,-6.56
5581.51,19.42,-7.64
5578.49,18.54,-8.56
5555.01,25.82,9.62
5559.41,25.76,8.71
5563.97,25.38,7.77
5568.55,24.78,6.87
5572.49,24.19,6.04
5575.75,23.81,5.31
5578.71,23.68,4.56
5581.09,23.66,3.73
5583.57,23.54,2.82
5586.15,23.23,1.92
5575.25,23.96,2.08
5576.61,23.61,1.29
5577.67,23.23,0.6
5578.03,22.89,-0.07
5578.09,22.68,-0.85
5578.29,22.45,-1.86
5576.95,22.07,-3.18
5575.35,21.5,-4.54
5575.05,20.71,-5.7
5573.45,19.96,-6.74
5569.63,19.12,-7.7
5539.69,26.57,9.98
5544.53,26.63,9.0
5548.95,26.46,8.01
5553.65,26.08,7.08
5557.99,25.66,6.25
5561.25,25.31,5.57
5564.25,25.08,5.01
5567.23,24.9,4.42
5569.93,24.67,3.72
5572.87,24.32,2.93
5562.19,25.24,3.3
5563.83,24.98,2.43
5565.31,24.62,1.63
5566.47,24.1,0.87
5566.27,23.58,-0.01
5566.13,23.1,-1.13
5566.27,22.53,-2.43
5565.05,21.79,-3.73
5563.45,20.79,-4.83
5562.55,19.88,-5.75
5560.83,19.27,-6.76
5523.35,28.87,8.64
5528.79,28.82,7.94
5533.55,28.64,7.16
5538.19,28.39,6.42
5542.63,28.1,5.81
5545.87,27.76,5.39
5548.97,27.29,5.13
5552.39,26.75,4.91
5555.51,26.17,4.59
5558.91,25.63,4.05
5548.43,26.42,4.44
5550.75,25.96,3.57
5552.07,25.35,2.73
5553.47,24.53,1.9
5554.29,23.71,0.95
5554.33,22.95,-0.16
5554.27,22.15,-1.36
5553.89,21.22,-2.54
5552.97,20.16,-3.64
5551.59,19.37,-4.62
5549.55,19.15,-5.75
5505.13,33.47,6.66
5511.11,33.06,6.39
5516.53,32.58,6.1
5521.39,32.14,5.73
5525.57,31.69,5.41
5528.93,31.12,5.19
5532.29,30.2,5.19
5536.47,29.03,5.39
5540.57,27.9,5.47
5544.53,27.03,5.12
5533.97,26.91,5.73
5537.27,26.16,4.8
5539.53,25.14,3.88
5541.05,24.0,3.0
5542.11,22.99,2.14
5542.81,22.1,1.18
5543.05,21.25,0.06
5542.47,20.46,-1.15
5541.65,19.76,-2.35
5540.99,19.41,-3.54
5539.15,19.53,-4.89
5484.03,37.83,6.42
5490.33,37.31,6.27
5496.57,36.64,6.23
5501.93,35.91,6.17
5506.57,35.09,6.13
5510.57,34.03,6.17
5514.31,32.48,6.37
5518.97,30.63,6.69
5524.45,28.92,6.8
5529.57,27.69,6.45
5519.41,26.5,7.26
5523.09,25.31,6.46
5526.17,23.75,5.68
5528.77,22.42,4.87
5529.77,21.71,3.95
5529.99,21.21,2.84
5531.17,20.56,1.57
5531.85,20.03,0.24
5530.79,19.83,-1.14
5529.51,19.97,-2.64
5528.23,20.24,-4.3
5461.03,39.07,7.98
5467.39,38.56,7.96
5474.03,37.74,8.1
5479.67,36.71,8.37
5484.61,35.57,8.69
5489.59,34.2,8.94
5494.97,32.44,9.01
5500.81,30.51,8.9
5507.47,28.71,8.56
5514.01,27.4,8.0
5504.05,24.51,9.19
5508.63,23.14,8.62
5512.37,21.73,7.99
5515.71,20.8,7.17
5517.87,20.57,6.03
5518.55,20.52,4.62
5519.41,20.23,3.08
5520.39,20.03,1.5
5520.05,20.21,-0.22
5518.41,20.5,-2.07
5516.53,20.53,-3.84
5436.93,35.56,10.65
5443.03,35.32,10.76
5449.55,34.65,11.04
5456.07,33.67,11.5
5462.29,32.54,11.94
5468.57,31.31,12.14
5475.79,29.95,11.89
5483.73,28.52,11.3
5491.37,27.07,10.53
5498.09,25.73,9.82
5489.21,20.39,10.93
5494.79,19.66,10.36
5499.37,19.36,9.68
5502.75,19.32,8.79
5505.35,19.53,7.55
5507.27,19.78,5.98
5508.35,19.91,4.22
5508.95,20.12,2.35
5508.49,20.44,0.32
5507.21,20.57,-1.64
5505.55,20.28,-3.29
5416.23,29.1,12.51
5422.41,28.86,12.65
5428.45,28.42,12.98
5434.93,27.94,13.45
5442.39,27.43,13.82
5450.19,26.81,13.86
5458.39,26.03,13.45
5467.37,24.99,12.82
5475.99,23.56,12.1
5483.03,21.85,11.47
5478.03,14.71,12.17
5483.59,15.22,11.42
5487.83,16.25,10.52
5491.23,17.27,9.5
5494.11,18.1,8.24
5496.33,18.81,6.64
5497.65,19.42,4.65
5498.03,19.9,2.44
5497.47,20.12,0.24
5496.07,19.91,-1.59
5494.49,19.36,-2.87
5400.27,21.98,12.38
5406.65,21.79,12.61
5413.13,21.43,12.8
5419.73,21.18,13.09
5427.31,20.98,13.4
5436.15,20.49,13.56
5445.17,19.49,13.56
5453.89,18.22,13.44
5462.63,16.77,13.17
5470.85,15.4,12.73
5468.99,11.67,13.01
5473.95,13.51,12.04
5477.45,15.14,10.93
5480.77,16.35,9.7
5483.91,17.26,8.18
5486.21,18.06,6.28
5487.01,18.66,4.03
5487.01,18.96,1.75
5486.51,18.9,-0.18
5485.37,18.54,-1.53
5483.89,18.01,-2.35
5390.05,15.03,11.19
5395.81,14.78,11.67
5402.47,14.33,12.01
5409.63,13.86,12.41
5417.23,13.47,13.08
5425.91,12.74,13.81
5435.23,11.45,14.32
5444.23,10.32,14.51
5453.03,9.89,14.29
5461.57,10.36,13.74
5460.23,11.48,13.36
5464.49,13.56,12.14
5468.27,14.98,10.72
5471.71,15.86,9.1
5474.41,16.52,7.17
5476.27,17.05,4.99
5476.81,17.35,2.78
5476.77,17.42,0.88
5476.25,17.31,-0.43
5475.23,17.17,-1.24
5473.79,17.01,-1.84
5383.43,8.53,11.39
5389.41,7.56,11.87
5396.25,6.46,12.38
5403.77,5.61,13.11
5411.53,5.47,14.05
5419.75,5.35,14.97
5428.81,5.0,15.53
5438.33,5.32,15.59
5447.35,6.72,15.14
5454.73,8.96,14.35
5451.89,11.9,12.33
5456.05,13.2,10.77
5460.17,14.0,9.06
5463.53,14.57,7.25
5465.63,15.07,5.29
5466.77,15.47,3.33
5467.21,15.73,1.67
5467.17,15.88,0.43
5466.73,16.0,-0.36
5465.77,16.11,-0.99
5464.35,16.15,-1.67
5378.57,2.66,13.08
5385.79,1.72,13.33
5393.73,1.08,13.78
5401.69,0.99,14.22
5409.55,1.46,14.61
5417.97,2.08,15.07
5426.57,3.14,15.36
5434.73,4.94,15.2
5441.91,7.31,14.56
5447.45,9.8,13.59
5445.87,11.28,9.85
5450.11,11.99,8.4
5453.47,12.52,6.87
5455.75,13.02,5.28
5457.15,13.51,3.69
5457.99,13.96,2.23
5458.43,14.36,1.13
5458.45,14.68,0.3
5457.77,14.88,-0.39
5456.37,14.91,-1.1
5454.55,14.74,-1.9
5378.35,-2.13,14.38
5386.73,-2.13,14.03
5395.41,-1.66,13.68
5403.51,-0.82,13.32
5411.39,0.56,13.23
5419.29,2.29,13.34
5426.17,4.28,13.22
5431.95,6.33,12.77
5436.81,8.34,12.07
5441.37,10.07,11.11
5441.01,9.95,7.4
5444.15,10.48,6.39
5446.51,11.0,5.29
5448.21,11.55,4.12
5449.59,12.14,2.98
5450.49,12.71,1.93
5450.69,13.16,1.04
5450.35,13.37,0.21
5449.33,13.29,-0.62
5447.61,12.97,-1.46
5445.37,12.55,-2.25
5380.03,-4.96,13.59
5388.45,-4.03,12.61
5396.73,-2.74,11.84
5404.91,-0.81,11.54
5412.51,1.49,11.54
5419.01,3.56,11.28
5424.13,5.38,10.65
5428.57,7.05,10.0
5432.89,8.42,9.28
5437.05,9.34,8.37
5435.47,8.54,6.33
5437.97,9.07,5.56
5440.15,9.64,4.7
5441.93,10.24,3.74
5443.15,10.82,2.75
5443.83,11.26,1.77
5443.55,11.39,0.82
5442.71,11.24,-0.12
5441.19,10.88,-1.07
5439.21,10.51,-1.95
5437.05,10.3,-2.71
5383.11,-5.57,12.93
5391.67,-4.16,11.75
5399.21,-2.14,10.96
5405.75,0.23,10.67
5411.65,2.29,10.44
5416.97,3.98,9.91
5421.21,5.54,9.28
5425.09,6.79,8.61
5429.13,7.59,7.8
5432.59,8.08,7.02
5430.43,7.2,6.01
5432.99,7.77,5.23
5435.15,8.34,4.35
5436.65,8.82,3.36
5437.37,9.13,2.34
5437.39,9.16,1.32
5436.65,8.89,0.32
5435.65,8.5,-0.67
5434.23,8.2,-1.67
5432.57,8.19,-2.61
5430.65,8.52,-3.47
5384.51,-5.0,13.79
5392.05,-3.43,12.37
5398.31,-1.28,11.1
5403.75,0.85,10.26
5408.97,2.52,9.66
5414.11,3.91,9.1
5418.07,5.01,8.62
5421.53,5.77,7.99
5424.89,6.29,7.29
5427.69,6.72,6.65
5426.85,6.09,5.57
5428.95,6.58,4.63
5430.41,6.94,3.62
5431.33,7.05,2.62
5431.65,6.87,1.67
5431.47,6.47,0.76
5430.89,6.0,-0.14
5430.13,5.69,-1.1
5429.09,5.63,-2.11
5427.75,5.8,-3.09
5426.01,6.05,-4.0
5385.17,-4.4,13.55
5391.79,-2.57,11.97
5397.39,-0.57,10.44
5402.17,1.18,9.42
5406.63,2.44,8.97
5410.85,3.32,8.76
5414.57,3.95,8.48
5417.95,4.53,7.94
5421.17,5.08,7.22
5424.17,5.58,6.44
5423.59,5.06,4.69
5425.01,5.34,3.69
5425.95,5.31,2.8
5426.49,4.95,2.05
5426.77,4.36,1.39
5426.91,3.71,0.7
5426.97,3.21,-0.08
5426.99,2.91,-0.95
5426.63,2.69,-1.84
5425.59,2.34,-2.68
5423.81,1.7,-3.43
5385.39,-3.58,11.76
5390.87,-1.62,10.66
5395.73,0.03,9.82
5400.23,1.15,9.35
5404.45,1.83,9.21
5408.45,2.33,9.09
5412.11,2.88,8.66
5415.53,3.49,7.89
5418.65,4.06,6.88
5421.39,4.58,5.77
5419.59,3.98,3.53
5420.55,3.85,2.91
5421.47,3.4,2.5
5422.39,2.69,2.21
5423.45,1.9,1.88
5424.75,1.17,1.42
5425.73,0.56,0.81
5426.07,-0.06,0.13
5425.83,-0.86,-0.52
5425.17,-1.99,-1.1
5424.01,-3.43,-1.61
5385.89,-1.79,10.26
5390.51,-0.44,9.83
5394.73,0.4,9.74
5398.79,0.84,9.85
5402.89,1.18,9.77
5406.95,1.59,9.28
5410.65,2.14,8.27
5413.91,2.73,6.99
5416.49,3.3,5.63
5418.37,3.76,4.46
5415.81,2.7,2.93
5417.21,2.18,3.0
5419.03,1.46,3.19
5420.79,0.66,3.3
5422.55,-0.14,3.17
5424.29,-0.93,2.82
5425.69,-1.78,2.33
5426.45,-2.74,1.84
5426.65,-3.87,1.39
5426.61,-5.1,0.93
5426.41,-6.3,0.42
5386.33,-0.98,10.16
5391.07,-0.5,10.07
5395.47,-0.25,10.07
5399.67,0.0,9.92
5403.61,0.42,9.29
5407.09,0.97,8.15
5409.71,1.62,6.63
5411.79,2.26,5.12
5413.49,2.74,3.94
5414.73,2.89,3.23
5413.19,1.22,3.5
5415.27,0.53,4.14
5417.59,-0.2,4.65
5420.15,-0.91,4.84
5422.61,-1.65,4.72
5424.73,-2.47,4.39
5426.27,-3.42,3.99
5427.39,-4.42,3.58
5428.11,-5.35,3.14
5428.65,-6.04,2.55
5429.07,-6.43,1.78
5388.71,-2.08,10.13
5392.95,-1.88,9.81
5397.07,-1.49,9.26
5400.85,-0.84,8.35
5403.83,-0.09,7.07
5406.03,0.61,5.63
5407.67,1.24,4.28
5408.97,1.76,3.25
5410.11,1.96,2.82
5411.55,1.74,2.99
5968.71,23.94,1.6
5970.19,23.55,0.69
5970.93,23.15,-0.16
5970.83,22.72,-0.87
5970.99,22.47,-1.55
5969.93,22.51,-2.49
5967.27,22.54,-3.84
5966.59,22.28,-5.39
5965.83,21.5,-6.9
5961.51,20.67,-8.19
5958.51,19.87,-9.51
5934.69,26.31,10.38
5939.45,26.15,9.49
5944.27,25.83,8.62
5948.97,25.45,7.81
5952.99,25.14,7.05
5956.25,25.01,6.29
5959.19,25.06,5.46
5961.61,25.03,4.52
5964.17,24.81,3.5
5966.83,24.4,2.52
5955.63,24.53,2.37
5957.09,24.2,1.54
5958.15,23.91,0.77
5958.37,23.6,0.08
5958.27,23.4,-0.71
5958.33,23.37,-1.84
5956.85,23.34,-3.28
5955.07,23.03,-4.77
5954.69,22.16,-6.21
5953.21,20.87,-7.38
5949.57,19.74,-8.47
5918.85,26.68,10.25
5924.07,26.52,9.21
5928.79,26.25,8.23
5933.69,25.96,7.34
5938.15,25.78,6.58
5941.45,25.72,5.91
5944.43,25.71,5.31
5947.41,25.62,4.67
5950.17,25.37,3.95
5953.17,24.97,3.17
5942.33,25.21,3.12
5944.07,24.94,2.34
5945.57,24.76,1.51
5946.57,24.52,0.68
5946.15,24.28,-0.23
5945.79,24.08,-1.36
5945.81,23.83,-2.69
5944.47,23.37,-4.07
5942.79,22.44,-5.43
5941.99,20.95,-6.55
5940.51,19.61,-7.42
5902.35,28.36,9.81
5908.11,28.18,8.79
5913.23,27.97,7.8
5918.15,27.81,6.88
5922.75,27.71,6.09
5926.05,27.6,5.5
5929.05,27.38,5.08
5932.41,26.97,4.72
5935.55,26.38,4.32
5939.01,25.74,3.78
5928.53,26.19,4.18
5930.89,25.78,3.31
5932.15,25.43,2.36
5933.31,24.96,1.42
5933.81,24.49,0.48
5933.53,24.09,-0.56
5933.37,23.58,-1.8
5932.97,22.77,-3.16
5932.07,21.63,-4.53
5930.73,20.32,-5.62
5928.85,19.37,-6.39
5884.53,32.49,9.13
5890.79,32.14,8.27
5896.57,31.78,7.42
5901.71,31.51,6.64
5905.97,31.27,6.03
5909.23,30.95,5.6
5912.37,30.38,5.35
5916.41,29.42,5.19
5920.55,28.14,5.08
5924.59,26.98,4.77
5913.95,26.85,5.43
5917.25,26.1,4.51
5919.29,25.36,3.52
5920.43,24.59,2.61
5921.05,23.98,1.74
5921.45,23.49,0.74
5921.61,22.8,-0.53
5921.09,21.85,-1.95
5920.33,20.82,-3.38
5919.75,19.9,-4.51
5918.05,19.49,-5.33
5863.95,37.71,8.3
5870.45,37.1,7.69
5876.89,36.32,7.23
5882.39,35.59,6.97
5887.03,35.03,6.84
5890.87,34.45,6.73
5894.39,33.45,6.61
5898.91,31.84,6.5
5904.37,29.81,6.37
5909.49,28.05,6.05
5899.23,26.8,6.89
5902.79,25.62,6.16
5905.53,24.46,5.37
5907.55,23.51,4.56
5908.15,22.99,3.62
5908.13,22.65,2.39
5909.27,22.04,0.85
5910.03,21.19,-0.72
5909.07,20.43,-2.13
5907.87,20.04,-3.3
5906.67,20.11,-4.37
5840.87,40.87,7.92
5847.47,40.2,7.48
5854.27,39.22,7.4
5859.97,38.12,7.73
5864.83,37.09,8.22
5869.67,35.99,8.6
5874.91,34.47,8.65
5880.67,32.47,8.43
5887.29,30.27,8.01
5893.83,28.33,7.49
5883.61,25.46,8.9
5887.93,24.16,8.4
5891.19,23.06,7.8
5894.03,22.4,6.97
5895.87,22.11,5.73
5896.45,21.89,4.12
5897.29,21.39,2.27
5898.29,20.74,0.58
5898.03,20.37,-0.8
5896.43,20.44,-2.17
5894.57,20.73,-3.66
5815.37,38.89,9.29
5821.81,38.36,9.19
5828.53,37.45,9.43
5835.17,36.28,10.02
5841.43,35.01,10.72
5847.81,33.64,11.2
5855.13,32.04,11.17
5863.21,30.27,10.74
5870.95,28.49,10.09
5877.73,26.89,9.45
5867.89,22.59,10.79
5873.19,21.8,10.2
5877.51,21.39,9.54
5880.67,21.29,8.57
5883.13,21.21,7.17
5884.97,21.04,5.41
5885.99,20.72,3.48
5886.57,20.42,1.71
5886.13,20.38,0.12
5884.85,20.59,-1.47
5883.17,20.75,-3.06
5791.99,32.73,11.69
5798.69,32.11,11.99
5805.19,31.29,12.42
5812.09,30.42,12.9
5819.97,29.49,13.31
5828.19,28.5,13.49
5836.83,27.45,13.26
5846.15,26.31,12.76
5854.93,25.06,12.09
5861.95,23.77,11.41
5855.19,17.8,11.86
5860.63,18.08,10.99
5865.03,18.78,10.08
5868.53,19.39,9.01
5871.41,19.68,7.67
5873.59,19.8,6.06
5874.91,19.84,4.26
5875.31,19.94,2.4
5874.79,20.13,0.56
5873.39,20.29,-1.18
5871.73,20.25,-2.69
5773.39,24.96,12.96
5780.53,24.47,13.3
5787.71,23.87,13.68
5795.05,23.34,14.01
5803.37,22.83,14.24
5812.95,22.25,14.32
5822.57,21.49,14.2
5831.71,20.53,13.92
5840.47,19.42,13.43
5848.39,18.39,12.7
5845.23,13.74,12.34
5850.43,15.26,11.37
5854.17,16.7,10.31
5857.51,17.63,9.14
5860.65,18.12,7.8
5862.95,18.49,6.22
5863.87,18.86,4.33
5863.93,19.18,2.32
5863.45,19.38,0.38
5862.27,19.35,-1.24
5860.67,19.02,-2.47
5761.63,17.6,12.63
5768.23,17.29,13.06
5775.67,16.91,13.36
5783.65,16.55,13.65
5792.13,16.16,14.07
5801.57,15.51,14.52
5811.39,14.38,14.74
5820.59,13.23,14.63
5829.33,12.62,14.1
5837.75,12.81,13.27
5836.43,12.21,12.92
5840.87,14.21,11.87
5844.59,15.58,10.6
5847.93,16.35,9.14
5850.65,16.88,7.49
5852.67,17.37,5.63
5853.37,17.79,3.59
5853.39,18.03,1.63
5852.83,18.07,0.01
5851.67,17.88,-1.2
5850.03,17.5,-2.13
5754.39,10.74,12.16
5761.05,10.04,12.55
5768.55,9.18,12.83
5776.81,8.53,13.3
5785.33,8.29,14.08
5794.25,7.98,14.86
5803.67,7.3,15.27
5813.45,7.03,15.19
5822.75,7.95,14.62
5830.55,9.9,13.81
5827.71,12.26,12.92
5831.77,13.71,11.45
5835.87,14.59,9.77
